frame_idx;identity;class_name;bbox_top;bbox_left;bbox_w;bbox_h
205276;93707;2;398;366;31;28
205277;93494;0;1236;382;39;95
205277;93626;2;447;339;522;331
205277;93707;2;415;364;34;30
205278;93626;2;465;337;528;332
205278;93707;2;431;366;32;29
205279;93606;2;462;365;43;42
205279;93626;2;476;336;536;333
205279;93707;2;442;365;32;30
205279;93738;0;73;323;33;176
205280;93606;2;476;365;38;38
205280;93626;2;493;335;547;336
205280;93707;2;454;365;32;30
205280;93738;0;84;323;34;178
205281;93606;2;490;365;37;38
205281;93626;2;511;335;552;334
205281;93707;2;468;365;32;30
205281;93738;0;95;320;34;179
205282;93606;2;505;365;34;36
205282;93626;2;528;336;556;332
205282;93707;2;480;365;32;30
205282;93738;0;108;320;34;177
205283;93606;2;516;364;37;39
205283;93626;2;538;338;562;329
205283;93707;2;491;365;32;30
205283;93738;0;120;319;34;176
205284;93606;2;536;364;37;38
205284;93626;2;574;338;571;327
205284;93707;2;512;365;33;32
205284;93738;0;131;319;33;175
205285;93606;2;553;363;35;38
205285;93626;2;598;338;586;329
205285;93707;2;528;365;32;32
205286;93606;2;566;362;38;40
205286;93626;2;608;337;601;331
205286;93707;2;540;365;32;31
205287;93606;2;578;361;39;43
205287;93626;2;617;337;609;329
205287;93707;2;552;364;33;32
205288;93606;2;590;362;41;44
205288;93626;2;623;334;621;332
205288;93707;2;564;364;32;32
205289;93606;2;601;362;41;44
205289;93626;2;628;332;632;336
205289;93707;2;574;365;32;32
205290;93606;2;610;364;41;43
205290;93626;2;627;331;641;339
205290;93707;2;583;364;32;32
205290;93738;0;193;293;37;188
205290;93751;2;548;365;22;11
205291;93606;2;620;364;42;44
205291;93626;2;624;328;650;342
205291;93707;2;592;365;30;31
205291;93738;0;202;297;37;186
205291;93751;2;555;365;20;10
205292;93606;2;627;364;44;44
205292;93626;2;630;329;646;340
205292;93707;2;598;365;30;31
205292;93738;0;212;295;37;187
205292;93751;2;559;365;21;10
205293;93606;2;635;364;45;46
205293;93626;2;634;329;645;340
205293;93707;2;606;365;30;31
205293;93738;0;217;299;38;188
205294;93606;2;642;364;44;44
205294;93626;2;638;329;641;339
205294;93707;2;612;365;30;30
205294;93738;0;225;300;39;185
205294;93753;61;3;595;24;79
205295;93606;2;648;364;45;45
205295;93626;2;642;328;637;340
205295;93707;2;619;365;30;30
205295;93738;0;232;308;39;176
205295;93753;61;4;597;23;77
205296;93606;2;652;364;47;46
205296;93626;2;649;327;630;341
205296;93707;2;625;365;29;30
205296;93738;0;236;306;42;180
205297;93606;2;657;365;47;45
205297;93626;2;655;326;624;343
205297;93707;2;630;365;30;32
205297;93738;0;242;308;44;181
205298;93606;2;662;364;48;46
205298;93626;2;665;326;614;343
205298;93707;2;635;365;31;32
205298;93738;0;247;310;45;181
205299;93606;2;666;364;48;46
205299;93626;2;671;325;608;346
205299;93707;2;638;363;32;34
205299;93738;0;252;313;46;180
205300;93606;2;666;363;51;47
205300;93626;2;678;326;601;345
205300;93707;2;640;365;30;32
205300;93738;0;255;312;48;182
205301;93606;2;669;365;50;46
205301;93626;2;684;327;595;344
205301;93707;2;642;365;31;33
205301;93738;0;257;309;50;186
205301;93756;2;711;362;61;58
205302;93606;2;672;365;50;46
205302;93626;2;689;327;590;344
205302;93707;2;644;365;32;33
205302;93738;0;260;306;51;189
205302;93756;2;714;363;63;60
205303;93606;2;673;366;51;47
205303;93626;2;697;327;582;342
205303;93707;2;648;365;32;34
205303;93738;0;266;306;51;189
205303;93751;2;605;364;24;11
205303;93756;2;717;363;64;61
205304;93606;2;674;366;52;48
205304;93626;2;703;327;576;342
205304;93689;2;644;368;37;29
205304;93707;2;654;365;33;34
205304;93738;0;270;308;50;187
205304;93751;2;607;364;23;12
205304;93756;2;720;363;67;62
205305;93606;2;675;367;54;48
205305;93626;2;712;328;567;342
205305;93689;2;650;367;37;32
205305;93738;0;272;309;50;186
205305;93751;2;611;364;23;12
205305;93756;2;722;364;68;63
205306;93606;2;676;367;54;48
205306;93626;2;716;326;563;344
205306;93689;2;661;367;38;32
205306;93738;0;274;311;49;186
205306;93756;2;723;364;69;64
205306;93761;2;650;367;25;32
205307;93606;2;677;367;54;48
205307;93626;2;723;323;556;346
205307;93738;0;275;311;49;190
205307;93756;2;725;364;69;64
205307;93761;2;652;367;26;32
205307;93764;2;767;353;113;76
205308;93606;2;679;367;55;48
205308;93626;2;731;323;548;345
205308;93738;0;280;312;49;190
205308;93756;2;727;364;69;64
205308;93761;2;656;367;28;34
205308;93764;2;769;355;124;83
205309;93606;2;682;367;55;48
205309;93626;2;730;315;549;354
205309;93756;2;730;365;67;62
205309;93761;2;658;366;30;36
205309;93764;2;773;356;128;86
205310;93606;2;682;367;57;48
205310;93626;2;736;314;543;357
205310;93756;2;731;364;69;64
205310;93761;2;660;367;30;36
205310;93764;2;775;356;131;89
205311;93606;2;682;367;58;49
205311;93626;2;740;310;539;363
205311;93756;2;733;364;68;64
205311;93761;2;660;367;30;36
205311;93764;2;777;356;132;91
205312;93543;0;1250;54;25;49
205312;93606;2;682;367;58;49
205312;93626;2;750;316;529;358
205312;93756;2;734;365;68;63
205312;93761;2;661;367;29;35
205312;93764;2;781;356;133;92
205313;93543;0;1251;55;25;47
205313;93606;2;683;367;58;49
205313;93626;2;759;321;520;354
205313;93756;2;735;366;67;62
205313;93761;2;660;366;29;34
205313;93764;2;784;357;137;94
205314;93543;0;1252;54;26;48
205314;93606;2;683;368;58;48
205314;93626;2;772;334;507;340
205314;93756;2;736;366;67;62
205314;93761;2;660;367;29;34
205314;93764;2;789;356;137;95
205315;93543;0;1252;53;26;49
205315;93606;2;684;368;58;48
205315;93626;2;777;333;502;341
205315;93756;2;737;367;68;61
205315;93761;2;660;368;28;33
205315;93764;2;792;356;140;97
205316;93543;0;1253;53;26;49
205316;93606;2;684;369;59;47
205316;93626;2;797;349;482;321
205316;93756;2;739;367;68;61
205316;93761;2;661;368;29;34
205316;93764;2;798;357;142;98
205317;93543;0;1253;54;25;48
205317;93606;2;685;369;59;47
205317;93626;2;807;354;472;316
205317;93756;2;740;367;69;62
205317;93761;2;662;369;30;35
205317;93764;2;801;358;147;100
205318;93543;0;1254;55;25;46
205318;93606;2;685;369;59;48
205318;93626;2;818;364;461;306
205318;93756;2;740;368;71;62
205318;93761;2;663;369;30;35
205318;93764;2;803;358;152;103
205318;93767;2;1063;298;216;77
205319;93543;0;1255;55;24;46
205319;93606;2;684;369;61;48
205319;93626;2;828;368;451;301
205319;93756;2;742;368;71;62
205319;93761;2;663;369;30;34
205319;93764;2;805;357;157;107
205319;93767;2;1089;310;186;64
205320;93543;0;1256;56;23;45
205320;93606;2;684;370;61;48
205320;93626;2;829;364;450;306
205320;93756;2;743;367;72;63
205320;93761;2;663;369;31;34
205320;93764;2;808;357;159;108
205320;93767;2;1118;322;146;49
205321;93318;0;1046;356;25;27
205321;93543;0;1256;56;23;46
205321;93606;2;682;370;63;48
205321;93626;2;828;353;451;317
205321;93756;2;744;367;74;63
205321;93761;2;664;369;30;34
205321;93764;2;810;357;163;110
205321;93767;2;1130;324;138;46
205322;93318;0;1047;355;26;31
205322;93494;0;1013;360;16;39
205322;93543;0;1256;55;23;46
205322;93606;2;683;370;62;48
205322;93626;2;831;348;448;324
205322;93756;2;745;367;75;64
205322;93761;2;664;369;31;34
205322;93764;2;814;356;169;113
205322;93767;2;1140;325;134;44
205323;93318;0;1048;356;26;34
205323;93435;0;1014;359;18;49
205323;93494;0;1001;359;20;45
205323;93606;2;682;370;63;48
205323;93622;0;1030;361;16;42
205323;93626;2;844;354;435;318
205323;93756;2;745;367;77;64
205323;93761;2;664;369;30;34
205323;93764;2;817;356;172;114
205323;93767;2;1138;326;141;49
205324;93318;0;1046;356;32;45
205324;93435;0;1011;358;18;47
205324;93472;3;1164;327;113;54
205324;93494;0;993;358;20;44
205324;93606;2;681;370;64;48
205324;93622;0;1029;361;17;43
205324;93626;2;850;350;429;321
205324;93756;2;746;367;78;65
205324;93761;2;664;370;30;33
205324;93764;2;820;356;174;115
205324;93767;2;1148;329;131;47
205325;93318;0;1044;356;36;52
205325;93435;0;1011;358;18;46
205325;93472;3;1173;330;106;55
205325;93606;2;681;370;65;49
205325;93622;0;1029;361;17;44
205325;93626;2;861;351;418;320
205325;93756;2;746;367;80;65
205325;93761;2;664;370;30;33
205325;93764;2;821;355;180;118
205325;93768;0;1090;360;21;41
205326;93435;0;1013;359;17;44
205326;93472;3;1183;330;96;55
205326;93606;2;681;370;66;49
205326;93622;0;1029;361;17;44
205326;93626;2;867;343;412;328
205326;93756;2;747;367;80;66
205326;93761;2;664;370;31;33
205326;93764;2;824;355;184;120
205326;93768;0;1091;360;23;48
205327;93435;0;1014;360;16;42
205327;93606;2;679;370;68;50
205327;93622;0;1027;361;18;45
205327;93626;2;889;361;390;308
205327;93756;2;747;367;81;65
205327;93761;2;664;371;31;32
205327;93764;2;827;355;188;121
205327;93768;0;1093;361;24;49
205327;93769;0;1115;357;25;54
205328;93435;0;1005;360;15;37
205328;93606;2;678;370;68;51
205328;93626;2;908;375;371;293
205328;93756;2;747;368;83;64
205328;93761;2;665;371;30;32
205328;93764;2;829;355;191;123
205328;93768;0;1093;361;26;54
205328;93769;0;1117;357;25;54
205328;93770;0;1058;358;18;51
205329;93435;0;1003;360;14;34
205329;93606;2;678;370;68;51
205329;93626;2;930;399;349;272
205329;93756;2;747;368;85;65
205329;93761;2;665;372;30;31
205329;93764;2;831;355;194;124
205329;93768;0;1096;362;24;50
205329;93769;0;1119;358;24;53
205329;93770;0;1058;359;18;51
205330;93606;2;677;371;68;50
205330;93622;0;1036;361;18;45
205330;93626;2;953;421;326;250
205330;93756;2;747;369;86;65
205330;93761;2;664;372;31;31
205330;93764;2;833;357;197;124
205330;93768;0;1097;362;24;50
205330;93769;0;1121;358;23;51
205330;93772;2;618;368;24;13
205331;93543;0;1255;54;24;49
205331;93606;2;675;371;70;50
205331;93622;0;1037;361;18;45
205331;93626;2;975;440;304;231
205331;93756;2;747;369;87;65
205331;93761;2;665;372;30;31
205331;93764;2;834;357;200;125
205331;93768;0;1099;361;23;50
205331;93769;0;1123;358;22;49
205331;93772;2;616;368;24;12
205332;93543;0;1255;54;24;48
205332;93606;2;674;371;70;50
205332;93622;0;1037;360;18;45
205332;93626;2;1018;475;261;196
205332;93756;2;747;369;89;65
205332;93761;2;663;372;31;31
205332;93764;2;836;356;206;128
205332;93768;0;1100;359;24;54
205332;93769;0;1124;355;23;52
205332;93770;0;1064;359;18;51
205332;93772;2;616;369;24;11
205333;93543;0;1255;54;24;47
205333;93606;2;675;371;70;50
205333;93622;0;1038;360;18;43
205333;93626;2;1055;502;223;168
205333;93756;2;746;368;91;66
205333;93761;2;662;373;31;32
205333;93764;2;838;355;210;130
205333;93768;0;1100;357;25;57
205333;93769;0;1126;354;23;54
205333;93770;0;1066;361;16;46
205334;93543;0;1256;55;23;45
205334;93606;2;674;371;70;50
205334;93622;0;1039;359;17;42
205334;93626;2;1081;517;198;153
205334;93756;2;746;368;92;66
205334;93761;2;660;373;32;32
205334;93764;2;839;353;217;134
205334;93768;0;1100;356;25;58
205334;93769;0;1127;354;24;57
205334;93770;0;1067;361;16;45
205335;93543;0;1256;57;22;41
205335;93606;2;671;369;73;52
205335;93622;0;1040;359;17;42
205335;93626;2;1110;528;169;141
205335;93756;2;745;368;94;66
205335;93761;2;660;373;30;30
205335;93764;2;842;353;220;135
205335;93768;0;1102;356;25;58
205335;93769;0;1128;353;24;58
205335;93770;0;1069;360;18;47
205336;93543;0;1256;57;22;41
205336;93606;2;669;369;74;52
205336;93622;0;1043;359;17;42
205336;93626;2;1146;548;133;124
205336;93756;2;745;368;95;66
205336;93761;2;659;372;32;32
205336;93764;2;842;353;226;137
205336;93768;0;1103;357;25;57
205336;93769;0;1128;352;25;60
205336;93770;0;1071;359;18;48
205337;93543;0;1255;58;22;41
205337;93606;2;669;370;74;51
205337;93622;0;1044;359;16;40
205337;93626;2;1171;563;108;110
205337;93756;2;744;368;97;67
205337;93761;2;659;372;32;32
205337;93764;2;845;353;230;139
205337;93768;0;1104;359;24;55
205337;93769;0;1129;353;25;60
205337;93770;0;1071;359;18;48
205338;93543;0;1253;56;23;43
205338;93606;2;667;370;75;52
205338;93622;0;1044;359;16;38
205338;93756;2;744;368;99;67
205338;93761;2;658;372;33;33
205338;93764;2;847;353;235;141
205338;93768;0;1104;358;24;56
205338;93769;0;1131;353;24;59
205338;93770;0;1071;359;18;48
205339;93543;0;1252;57;23;41
205339;93606;2;666;370;75;52
205339;93622;0;1043;359;16;38
205339;93756;2;743;368;101;67
205339;93761;2;658;372;33;33
205339;93764;2;850;354;238;142
205339;93768;0;1105;360;23;55
205339;93769;0;1132;354;23;57
205339;93770;0;1071;358;19;49
205340;93543;0;1252;57;23;41
205340;93606;2;665;371;76;51
205340;93622;0;1044;359;14;36
205340;93756;2;743;368;101;68
205340;93764;2;852;353;243;145
205340;93768;0;1106;362;23;53
205340;93769;0;1133;354;22;57
205340;93770;0;1071;357;19;49
205341;93606;2;664;371;77;51
205341;93622;0;1045;359;14;32
205341;93756;2;742;369;103;67
205341;93764;2;854;352;249;147
205341;93768;0;1108;363;22;52
205341;93769;0;1134;354;23;57
205341;93770;0;1071;356;19;49
205342;93606;2;664;371;77;51
205342;93622;0;1047;358;13;28
205342;93756;2;741;369;105;68
205342;93764;2;857;351;256;150
205342;93768;0;1109;362;22;52
205342;93769;0;1136;354;24;59
205342;93770;0;1073;356;18;48
205343;93606;2;665;371;77;52
205343;93622;0;1048;357;13;27
205343;93756;2;741;369;105;68
205343;93764;2;860;349;261;153
205343;93768;0;1109;361;22;54
205343;93769;0;1138;353;24;62
205343;93770;0;1077;355;17;45
205344;93606;2;664;370;79;53
205344;93622;0;1049;356;13;27
205344;93756;2;741;369;107;68
205344;93764;2;865;350;263;152
205344;93768;0;1110;360;24;58
205344;93769;0;1140;353;24;63
205344;93770;0;1079;355;17;42
205345;93606;2;664;370;79;53
205345;93622;0;1051;356;12;25
205345;93756;2;740;369;109;69
205345;93764;2;868;350;269;155
205345;93768;0;1114;360;21;52
205345;93769;0;1141;353;25;63
205345;93770;0;1081;355;16;41
205346;93606;2;663;370;80;54
205346;93756;2;741;369;108;69
205346;93764;2;871;350;275;157
205346;93768;0;1116;360;21;50
205346;93769;0;1143;354;24;62
205346;93770;0;1083;356;15;36
205347;93606;2;663;369;81;55
205347;93756;2;740;369;110;69
205347;93764;2;875;352;279;159
205347;93768;0;1119;360;20;48
205347;93769;0;1144;354;24;63
205347;93770;0;1085;356;15;37
205348;93606;2;662;369;83;56
205348;93756;2;739;369;112;70
205348;93764;2;878;352;287;162
205348;93768;0;1120;360;20;46
205348;93769;0;1145;355;24;62
205348;93770;0;1085;354;16;38
205348;93772;2;608;371;23;11
205349;93606;2;661;369;84;57
205349;93753;61;73;479;25;62
205349;93756;2;739;369;113;71
205349;93764;2;880;351;296;167
205349;93768;0;1122;360;19;43
205349;93769;0;1147;357;22;58
205349;93770;0;1086;353;16;36
205349;93772;2;608;371;23;12
205350;93606;2;661;369;83;56
205350;93753;61;74;476;26;62
205350;93756;2;738;369;115;71
205350;93764;2;882;350;307;173
205350;93768;0;1124;360;18;41
205350;93769;0;1148;357;21;54
205350;93770;0;1089;354;14;28
205350;93772;2;607;369;24;13
205350;93777;2;639;369;20;15
205351;93606;2;661;369;83;56
205351;93756;2;737;368;117;73
205351;93764;2;887;350;312;176
205351;93768;0;1126;360;17;40
205351;93769;0;1150;357;21;52
205351;93770;0;1091;354;12;26
205351;93772;2;607;370;22;12
205351;93777;2;638;369;20;15
205352;93606;2;661;370;81;55
205352;93756;2;737;368;119;74
205352;93764;2;890;350;317;177
205352;93768;0;1127;360;16;36
205352;93769;0;1153;357;20;50
205352;93770;0;1092;354;12;23
205352;93772;2;605;370;23;13
205352;93777;2;639;369;20;14
205353;93606;2;660;370;82;55
205353;93756;2;737;368;119;74
205353;93764;2;894;348;324;181
205353;93768;0;1129;361;14;30
205353;93769;0;1156;357;19;47
205353;93772;2;605;370;23;13
205353;93777;2;638;369;21;15
205354;93606;2;659;370;82;55
205354;93756;2;737;367;119;75
205354;93764;2;898;347;332;184
205354;93768;0;1131;361;13;28
205354;93769;0;1159;356;18;43
205354;93777;2;638;369;20;15
205355;93606;2;658;371;83;54
205355;93738;0;23;484;29;86
205355;93756;2;737;367;120;75
205355;93764;2;903;347;337;185
205355;93769;0;1160;356;17;40
205355;93777;2;637;369;20;15
205356;93606;2;656;370;84;55
205356;93738;0;15;489;28;83
205356;93756;2;738;367;120;75
205356;93764;2;909;344;352;193
205356;93769;0;1161;353;17;39
205356;93777;2;635;370;20;14
205357;93318;0;1160;354;22;31
205357;93606;2;657;370;84;55
205357;93756;2;738;367;122;75
205357;93764;2;911;343;363;198
205357;93769;0;1163;353;16;37
205357;93777;2;634;370;21;14
205358;93318;0;1165;353;20;29
205358;93606;2;657;370;84;55
205358;93756;2;737;366;126;77
205358;93764;2;910;341;369;205
205358;93777;2;635;370;21;14
205359;93606;2;657;370;84;55
205359;93756;2;737;366;128;78
205359;93764;2;910;340;369;210
205359;93777;2;634;370;21;14
205360;93543;0;1247;52;28;46
205360;93606;2;654;370;85;55
205360;93756;2;737;365;130;80
205360;93764;2;911;340;368;214
205360;93777;2;631;368;24;16
205361;93543;0;1246;51;29;47
205361;93606;2;653;370;86;55
205361;93756;2;736;365;132;81
205361;93764;2;911;340;368;219
205361;93777;2;629;367;26;17
205362;93543;0;1246;52;29;46
205362;93606;2;653;370;85;55
205362;93756;2;737;365;132;82
205362;93764;2;914;341;365;223
205362;93772;2;597;370;21;12
205362;93777;2;628;367;25;17
205362;93780;0;297;335;27;141
205363;93543;0;1246;52;30;46
205363;93606;2;652;371;87;54
205363;93756;2;737;365;134;82
205363;93764;2;916;343;363;226
205363;93772;2;596;370;21;12
205363;93777;2;627;367;25;17
205363;93780;0;292;335;28;143
205364;93543;0;1246;51;30;47
205364;93606;2;651;371;89;55
205364;93756;2;739;365;133;81
205364;93761;2;642;372;36;37
205364;93764;2;919;342;360;232
205364;93780;0;287;334;29;147
205365;93606;2;651;371;90;55
205365;93756;2;740;365;133;81
205365;93761;2;642;371;35;38
205365;93764;2;921;341;358;238
205365;93780;0;284;334;29;147
205366;93543;0;1246;51;30;46
205366;93606;2;651;370;91;56
205366;93756;2;742;365;133;80
205366;93764;2;925;340;354;244
205366;93777;2;624;366;26;17
205366;93780;0;279;334;30;147
205367;93543;0;1245;49;30;45
205367;93606;2;651;370;90;55
205367;93756;2;742;365;135;80
205367;93761;2;642;371;36;38
205367;93764;2;929;338;350;249
205367;93777;2;623;365;26;18
205367;93780;0;276;334;30;148
205368;93543;0;1245;50;30;44
205368;93606;2;650;370;90;55
205368;93707;2;997;338;265;256
205368;93756;2;742;365;138;82
205368;93761;2;641;371;36;39
205368;93764;2;931;338;348;253
205368;93772;2;597;369;19;12
205368;93777;2;624;366;26;17
205368;93780;0;271;334;31;149
205369;93543;0;1244;50;31;43
205369;93606;2;649;370;92;55
205369;93707;2;998;337;275;265
205369;93756;2;744;366;138;81
205369;93761;2;642;372;33;36
205369;93772;2;596;369;20;12
205369;93777;2;623;366;26;17
205369;93780;0;268;335;32;152
205370;93543;0;1244;51;31;43
205370;93606;2;648;370;94;55
205370;93707;2;1001;337;278;268
205370;93756;2;744;367;140;82
205370;93761;2;642;372;33;36
205370;93772;2;596;369;21;12
205370;93777;2;623;367;25;16
205370;93780;0;265;336;33;158
205371;93435;0;933;360;14;40
205371;93543;0;1243;51;32;44
205371;93606;2;647;370;95;55
205371;93707;2;1009;335;270;265
205371;93756;2;743;366;144;84
205371;93761;2;640;372;36;39
205371;93772;2;596;369;21;12
205371;93777;2;623;367;24;16
205371;93780;0;258;340;34;160
205372;93435;0;933;359;14;42
205372;93543;0;1242;51;32;45
205372;93606;2;645;370;97;55
205372;93707;2;1021;334;258;251
205372;93756;2;742;366;147;85
205372;93761;2;640;372;36;38
205372;93772;2;596;368;21;13
205372;93777;2;622;367;24;16
205372;93780;0;256;346;33;158
205373;93435;0;932;359;16;45
205373;93494;0;898;365;15;36
205373;93543;0;1241;51;33;45
205373;93606;2;642;369;101;58
205373;93707;2;1032;335;247;238
205373;93756;2;741;365;152;88
205373;93761;2;640;372;36;38
205373;93777;2;620;367;25;16
205373;93780;0;252;347;34;159
205373;93781;0;1027;354;24;49
205374;93435;0;931;358;16;47
205374;93494;0;895;364;15;38
205374;93543;0;1238;48;34;48
205374;93606;2;641;369;101;59
205374;93707;2;1034;333;245;244
205374;93756;2;739;365;155;89
205374;93761;2;638;371;37;40
205374;93777;2;618;368;25;15
205374;93781;0;1024;354;25;52
205374;93782;0;205;309;38;187
205375;93435;0;930;357;15;47
205375;93494;0;894;365;15;37
205375;93543;0;1235;47;34;48
205375;93606;2;640;369;101;59
205375;93622;0;1073;353;18;37
205375;93707;2;1039;330;240;247
205375;93756;2;738;364;157;91
205375;93761;2;638;371;37;40
205375;93777;2;617;368;25;15
205375;93781;0;1022;353;26;54
205375;93782;0;196;307;39;190
205376;93435;0;928;356;15;45
205376;93494;0;891;365;15;36
205376;93543;0;1233;50;32;44
205376;93606;2;638;369;99;57
205376;93622;0;1071;355;20;43
205376;93707;2;1044;329;235;254
205376;93756;2;736;363;160;92
205376;93761;2;633;371;36;38
205376;93777;2;616;368;25;15
